time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
12.059,-1.271,-0.44999999999999996,-0.257,0.07543313027119491,2.171800454719144,0.37274996834842894,2.8797932657906435,0.19861846887695472,4.946961231852727,0.04399999999999871,-1.0276993205158975,-0.6923010097491079,-0.5106115788972236,0.11062579006611331,1.9931942916131518,0.4180276874972899,3.0586895141200614,0.17867808217291947,4.925144616202797,4.386610927218101,0.09563513894386187,-5.2467367269707035,1.089296593062691,0.6207604571740428,0.4735611398156261,3.4261411502959915,-1.1895321654733055,0.8464796999193653,15.773987669393755,-2.6404190762249238,9.771202558741965
12.098,-1.621,-1.27,-0.717,-0.04883431247080134,1.4899003159649595,-0.33393384578407515,2.8328439089119963,0.1768018532270256,4.963367326821475,0.03900000000000148,-1.2322821980535354,-0.5080389410330827,-0.9297278344389404,0.11361234714901983,1.5819331705288215,0.21630598593646091,2.947424774305425,0.1863138976503947,4.940416247157749,4.335652140594126,0.06405628743413935,-5.277163594775641,1.1060219138683134,0.560485641083597,1.050518062461742,3.4364017423763737,-1.1717189834757442,0.8755197762369676,16.01489503093097,-2.6859946945500868,9.815660240836928
12.143,-0.761,0.25,-1.987,0.40704568815011755,0.9457066551931274,-0.3307922531304853,2.812249023738463,0.15271630954950383,4.959004003691488,0.04499999999999993,-1.130518070814323,0.2710991840164858,-1.368051622512635,0.0933585905447338,1.1997206721425622,0.11260806634401287,2.8754299426606558,0.18029251173101424,4.950800956207118,4.287137400308731,0.06313939600051444,-5.32682368685844,0.6704099838506783,-0.004584325067168438,1.6654310419193608,3.5119371510479285,-1.1507031236740852,0.9376451159719441,16.06372236235196,-2.738721036889134,9.84538792879124
12.182,-1.4309999999999998,1.5499999999999998,-1.497,0.2859198380617111,0.6795439442639921,-0.03408628029144925,2.796890126320913,0.13753194505715316,4.951324554982714,0.0389999999999997,-0.905839730202481,1.2078289381814162,-1.263586208268377,0.04625585617484675,0.9042595097475378,0.10384535406684361,2.8304440811905067,0.16641714417765932,4.955164279337101,4.241735539348981,0.0855629387541784,-5.383887680260526,0.26884777396313664,-0.8768220504521023,1.742110912865149,3.4948709225923142,-1.1734709522704567,1.0065677260322594,16.30849708730021,-2.7832569197811914,9.894253176363696
12.22,-0.401,2.4099999999999997,-0.377,-0.23977333263898098,0.2856231320888721,0.3291167370485707,2.775073510670984,0.14189526818713902,4.953418950085107,0.038000000000000256,-0.33761767384921193,1.3778495629199166,-0.9109734646321355,-0.0077086992330845545,0.7390216852991469,0.11710910256100263,2.804264142410588,0.15223634400520542,4.956778708895197,4.221530719931347,0.1459371310339897,-5.421088727000929,-0.19205930756337689,-1.0889215998508486,1.2726707102602697,3.532164632331995,-1.209387999792612,1.0649124220692263,16.333518063603144,-2.829227426665636,9.922715510007002
12.26,0.639,0.39,-0.907,-0.29544933577760013,0.2868448625652681,0.7382219137160416,2.746799176788676,0.16144295580947549,4.968777847502657,0.03999999999999915,0.3923384191906082,0.487358359676698,-0.8709213648259142,-0.027900555731806595,0.720090417108082,0.05726351454801644,2.7827529593797564,0.14839661965081785,4.958131339065492,4.218367158238385,0.17878606151719786,-5.4587396036558395,-0.7378638518420321,-0.20611683262967062,0.7503495299402354,3.4781164991559788,-1.2437443785883953,1.104487884026957,16.582808870126406,-2.8776158015397773,9.97713798934752
12.299,1.0790000000000002,-0.9700000000000001,-1.227,-0.22127284256784108,0.8355763793922852,0.4753753283656955,2.7063075381424073,0.1799434458806154,4.983962211995007,0.0389999999999997,0.8382092314547422,-0.586533872018077,-0.9437883238758292,0.01684029753297072,0.8333231726998778,-0.12054431937336474,2.756267587980748,0.15520340373359576,4.964370891141371,4.248394192601657,0.18267933462184305,-5.491366865863022,-1.0272139658215413,0.870071681040108,0.3537793624252784,3.4775273852748474,-1.223778928745428,1.1261515721251034,16.609011133856555,-2.9267634266614038,10.009713873757189
12.338,0.909,-1.9300000000000002,-0.427,-0.030333822399661446,0.9259844346455915,-0.6754947803993653,2.6867598505200707,0.16144295580947549,4.994957786282572,0.0389999999999997,0.9134497468502127,-0.8039050684306345,-1.044885175977021,0.12003263868458985,1.0441495917152803,-0.3686840842154142,2.7287350190305375,0.16118115642167635,4.975279198966337,4.278929284432562,0.14417119295845693,-5.53272208152782,-1.1106446014288698,1.114334570882038,0.31171439411705526,3.400670763040737,-1.1866938205770292,1.136691241885816,16.853064528569252,-2.9728480024236896,10.064833199734892
12.381,1.169,0.65,-1.7970000000000002,0.5466720283096639,1.0842857978014773,-1.248137307978705,2.7019442150124218,0.1090830782496456,4.982915014443811,0.04300000000000104,0.59384900256273,-0.20653963306733453,-1.3551808833584504,0.2385087176250114,1.3108462467186806,-0.573349850417545,2.7104526951158903,0.152978108937303,4.982653215056011,4.317600059174339,0.1283486030571407,-5.580442694188574,-1.0614576430897158,0.6215578936492372,0.8478230601141239,3.388212555159073,-1.1427604582029816,1.1602364604222566,16.888622679096944,-3.0238708913295667,10.103145005102082
12.42,-0.381,0.22,-1.5870000000000002,0.5389925796008889,1.8892316488212622,-1.2284150874311692,2.700897017461225,0.04590215932745086,4.966508919475064,0.0389999999999997,-0.0803598603363529,0.1587147191613897,-1.508311335749089,0.3206591552311452,1.589843560209187,-0.6277297326005156,2.6989771552840267,0.12409290981679683,4.982085983049114,4.32412995071471,0.1227913364558825,-5.641089859951671,-0.5886360236828814,0.28892308251572074,1.3699205228017346,3.3186956192422707,-1.1324447346766255,1.2046078529422786,17.130231436360276,-3.0670841139741336,10.160165084613107
12.459,-1.1609999999999998,-0.1,-1.377,0.48663270204105896,1.8499617406513897,-0.758397919869096,4.021936728295733,6.276727588947208,4.946961231852727,0.0389999999999997,-0.4306854608933484,0.2726989461590673,-1.408494681999555,0.3382218262656629,1.8349642219557714,-0.48834586822570303,3.027884452822363,0.07749261878854832,4.9728357380135435,4.315542472478551,0.1374618395237254,-5.69480266599718,0.24617611365625408,0.09018043508608431,1.4747802415529565,3.3470048220449287,-1.118483859638605,1.261666170529618,17.14875267720119,-3.1121541936646913,10.197269347657453
12.498,0.319,0.8,-1.397,0.3895923956301742,2.2252075298301706,-0.3164805532641318,3.9783034969958746,6.242868201458517,4.9284607417815876,0.0389999999999997,-0.28258413383918113,0.5038476974717456,-1.151765741087058,0.3003916985119427,2.000756300783363,-0.17927334493257935,3.3507703644413134,0.027052603405912166,4.956211476888299,4.297016034823974,0.1455849930723846,-5.748912585414517,0.5017775911853678,-0.24447512191426662,1.161349121081277,3.3303676175299284,-1.1271775285643304,1.3142029308735106,17.39071350918465,-3.1546203640974726,10.258516265670252
12.537,-0.311,0.6900000000000001,-0.707,0.2304183678482914,2.635359904048838,-0.07230899091012508,3.9236746914084524,6.222098783359785,4.9164179699428265,0.03900000000000148,-0.30678649215942744,0.6068484750852023,-0.6645307373023864,0.24541305360573368,2.056521506124662,0.23160900178953892,3.6562029835403216,6.267695510068137,4.939587215763051,4.291260962129227,0.17509603626843245,-5.781643814984633,0.603460381798911,-0.4859303515036822,0.5510820133074528,3.3841425312274858,-1.1363413148915764,1.3483925341390306,17.409436708905293,-3.20008015241893,10.299538663223569
12.576,-0.661,0.45999999999999996,0.013,-0.2376789375365878,2.1630738084591723,0.8473049919656872,3.805864966898835,6.227509304040967,4.914149041915234,0.0389999999999997,-0.5194977902120081,0.5235171061445825,-0.10123764362288101,0.21608682216760372,2.006205040460298,0.6500998490902792,3.9324449708997236,6.24230096945162,4.926497246373096,4.270636072219018,0.19049685622382806,-5.799757227755472,0.45833887643408094,-0.5570184000492064,-0.18399225881334658,3.3742290714625254,-1.1628653226280474,1.3555648347749827,17.653848677765385,-3.2434806695373366,10.363339658398914
12.617,-0.581,0.59,0.643,0.2347816909782772,1.807375706902728,1.6283398322331495,3.6946874935467964,6.26677921221084,4.906644126131658,0.04100000000000037,-0.6229307028187523,0.3006430955085718,0.1617156998809774,0.2315073236336088,1.8943313447116208,0.9716977366922126,3.8506326622124902,6.239813875267528,4.916417969942827,4.25094546698985,0.21491489878415018,-5.793191172241033,0.3801921441050941,-0.38557581550300773,-0.45974571562897376,3.421552582793309,-1.177606144961575,1.3391154642426133,17.680162195322445,-3.292979992690856,10.407663099749595
12.658,-1.001,-0.16,-0.147,0.2293711702970948,1.4103133020740182,1.8269583011101043,3.580193894615968,0.040317105721069016,4.9010590725252765,0.04099999999999859,-0.4411610048355822,-0.12254200575835114,-0.014706107168470706,0.2739158221776358,1.7814752121684645,1.115682817010084,3.7511052616175107,6.259972428128061,4.909567552628751,4.223453523599277,0.21241200515024192,-5.79250133408946,0.3671946363681932,0.08144659937396975,-0.2615155739601702,3.4062952000152347,-1.1904429484847736,1.3243434619393613,17.933560717334945,-3.340018351833777,10.47317005049927
12.699,0.449,-0.86,-0.257,0.6143908032870439,1.5434819240011854,1.4429858656713517,3.4711108163663225,0.08831366015091306,4.884827510481729,0.04100000000000037,0.012575913505646949,-0.4569695124547829,-0.2955209464893275,0.30447379975551636,1.7058892805946324,1.0626631588881281,3.637964292856978,0.014137166941154078,4.901669937763472,4.218487149938227,0.20607947477109512,-5.795823777803224,0.13612723924816694,0.49698214427207976,0.1754709142194496,3.4486822544872644,-1.17163117770262,1.3209341905801943,17.960266209032774,-3.3901637839510994,10.516414554284857
12.741,0.529,-0.37,-0.907,0.5815786133495505,1.8881844512700654,0.7394436441924377,3.371801581927845,0.11239920382843482,4.863010894831801,0.041999999999999815,0.17387382464740647,-0.48133578233660684,-0.29006758258798443,0.2970301447649129,1.6701569074158997,0.8594770250186117,3.529448446614232,0.056155968682917584,4.888885400992617,4.220658134151755,0.17865185536370873,-5.81316247949271,-0.024157561558806474,0.5346369463526456,0.2442031788036316,3.418442166141622,-1.154268177591777,1.333983440931516,18.218801010275904,-3.4372717150839316,10.583038412219187
12.78,-0.311,-0.29000000000000004,0.463,0.05361651462126581,1.7506525062129124,0.5505990191266511,3.286629514430522,0.1244419756671957,4.863010894831801,0.0389999999999997,-0.026677556036505387,-0.4880507292351892,0.047423212672517784,0.25822054258551624,1.6654314499165415,0.5870824404571695,3.4274339518351624,0.09136798634190316,4.877977093167651,4.227738691918887,0.1673600385221484,-5.81519247648087,0.05670264466337819,0.469527456761313,-0.13222308738906274,3.450051539725376,-1.1296815992726177,1.3350296345564594,18.23799132719276,-3.483604263139131,10.624291502096966
12.82,-0.281,-0.88,0.553,-0.0205599785884932,1.3384057368918516,0.3629761245372607,3.220132469929538,0.13316862192716733,4.872784738642968,0.040000000000000924,-0.061901975838526586,-0.5270946422336291,0.0805143984067428,0.21440941997390198,1.7004075976668642,0.32461013851328274,3.337418595663557,0.11458086539342772,4.870908509697074,4.220648109987554,0.1396550640671312,-5.813299142168264,0.10502010657716324,0.4976185967385611,-0.171725636494314,3.422536399059692,-1.11596110162695,1.3278338922990294,18.49057822361678,-3.526646814561241,10.688395219130324
12.86,0.279,-0.45999999999999996,-0.617,0.25555110907700973,1.5925256759822262,-0.32311280442171025,3.1731831130508907,0.12217304763960307,4.870515810615376,0.03999999999999915,0.10285353970840044,-0.2246962787235881,-0.3970276614689001,0.18513037199666424,1.7994113993547871,0.1312934989013299,3.2629366698347013,0.12304571226560022,4.867330584730489,4.225452932989791,0.12974503083023764,-5.815559767883128,-0.02605169042502015,0.2896200940181206,0.366250928792233,3.456061291466003,-1.0930199734361685,1.328991305162138,18.512608106225162,-3.572758209528686,10.730629588882497
12.9,0.629,0.4,-0.817,0.3351381229679512,1.7462891830829266,-0.3808832026627225,3.130771612227428,0.09704030641088472,4.86615248748539,0.040000000000000924,-0.0449659926132793,0.39894159171740307,-0.9680642379333699,0.17856183594522118,1.974713919896394,0.03542054417789341,3.2026791774095926,0.1192059879112127,4.868115982893887,4.224708725859312,0.1259625551949907,-5.846307948640294,0.05579943855995375,-0.25409397351348406,1.0152080467272468,3.4232912361721857,-1.0972677016363162,1.3586137073043885,18.766179194298058,-3.614450930521347,10.795094056733683
12.939,-1.4509999999999998,1.74,-1.907,0.12465141517743501,2.204438111731438,-0.013316862192716735,3.080506129769992,0.08517206749732328,4.865105289934194,0.0389999999999997,-0.3554864008532676,0.6331105112130196,-1.3024131781963755,0.20945373703401118,2.2043775401593284,0.024449141369293624,3.151148331244464,0.1093885108687446,4.868639581669484,4.219911882449512,0.15584907089440136,-5.88861961077508,0.29659942371278036,-0.4591980497847977,1.3873159410410774,3.4624540353336752,-1.108386815373007,1.405208318188477,18.783992794980854,-3.6595276791014952,10.838158057808041
12.978,-0.021,-0.32999999999999996,-1.0970000000000002,-0.28881708462002165,2.479327468920545,0.3334800601785565,2.968106925941557,0.07958701389094142,4.885874708032926,0.0389999999999997,-0.07013411676558433,0.03514582381894918,-1.155708865044797,0.30175715232428413,2.435264830786834,0.053521195382384604,3.0881419452474645,0.09599310885968813,4.871912074016972,4.204727131593017,0.16452743818004,-5.941642484245221,0.004883164334159288,0.14859003014080363,1.1487881274013825,3.4395032800428735,-1.1225175514889703,1.4588860865021958,19.035443132846204,-3.7009442532113717,10.904792386598968
13.02,1.219,-0.7899999999999999,-0.897,0.32745867425917613,3.1579114820959404,0.2135759405665461,2.8590238476919114,0.07208209810736581,4.890238031162912,0.041999999999999815,0.21729859509209798,-0.6965361431164971,-0.7223006487877888,0.45838794972060665,2.6092432374252126,0.07608625856156775,3.009602128907723,0.08347037147662881,4.876842629153856,4.214832599396194,0.15556418555259438,-5.977791250013659,-0.2513151941283684,0.8228215249575548,0.5602721808216165,3.462779078774512,-1.09417272048746,1.492720117233063,19.063215230187186,-3.7498655223263735,10.956148308327705
13.064,-0.751,-1.4500000000000002,0.18300000000000002,0.7735648310689268,2.949519169407817,-0.07981390669370068,2.7576202181510405,0.050265482457436686,4.874879133745361,0.04400000000000048,-0.09065264616714319,-0.9236722150031718,-0.42604720305989324,0.6327754491170732,2.697082748896218,0.06857320040013787,2.916314280388626,0.07177666548826679,4.879024290718846,4.214876523441889,0.11120976979799799,-6.005237393170307,0.059451310615908026,0.9812535170886515,0.27660722898783924,3.4260442732606373,-1.0585846159539927,1.5108525274761258,19.332373935000525,-3.7948967542580645,11.032976166729288
13.103,-0.011,-1.01,-0.567,1.362613453617013,2.6407704247300203,0.16453218858550545,2.659532714188959,0.03717551306747922,4.83560922557549,0.0389999999999997,-0.4807917606578503,-0.34318031076701105,-0.6306546255160322,0.7454892144304288,2.7145299325124337,0.030123391329996606,2.811070926493368,0.05977752688080578,4.871650274629172,4.207347500924167,0.08939912485956052,-6.020184572512034,0.27015308018607176,0.4428264977117127,0.6910721421745643,3.4654671127019983,-1.021662709232455,1.5250468377854582,19.348618248383236,-3.8378310191015426,11.081440913789713
13.142,-1.361,1.8499999999999999,-1.3170000000000002,1.2393932084262134,2.50236581504687,0.10885618544688634,2.5645868028804677,0.03159045946109736,4.7898815991732375,0.0389999999999997,-0.7453427501448355,0.4508993551192818,-1.0565620072445236,0.7388126414767033,2.703816331617424,-0.026586500766441777,2.7101908957280934,0.04777838827334477,4.84765199741425,4.1790074117356255,0.08721834645962302,-6.057305353431098,0.21345566699456262,-0.2859519894775687,1.3220580383382396,3.443640024139249,-1.0265187182140398,1.5675709273444416,19.601884120727227,-3.875129558482336,11.152298107206798
13.18,-0.521,0.10999999999999999,-1.2870000000000001,0.6208485215194229,2.5622306083902755,-0.09848892969004001,2.4729570171507653,0.023911010752322315,4.763701660393323,0.038000000000000256,-0.7754989163521322,0.5037208161218025,-1.2929445355623634,0.6182258151957397,2.6972739759986983,-0.07633577626430076,2.6136741880928085,0.0357356164345839,4.816017904721853,4.153061413484439,0.1143264230285451,-6.098887631499284,0.0006086382805670226,-0.34541218861265466,1.5516213621291701,3.4799898183849716,-1.03483153514439,1.6214085569829748,19.61452003996236,-3.916912917456514,11.202256890650112
13.221,-0.571,0.19,-1.5570000000000002,0.1606051977685182,3.042196152688716,-0.5936388384808313,2.3834216265234565,0.0020943951023931952,4.752706086105759,0.04100000000000037,-0.8955271366087294,0.3222351076204223,-1.2805572160692762,0.44445765170409296,2.6985990032125384,-0.0849965068148457,2.520124540185911,0.02369284459582302,4.785474642811952,4.116412698480396,0.1238073070659927,-6.156406281370398,-0.025121550746748954,-0.20677471908609119,1.581848356780073,3.4459057738935295,-1.051126237089004,1.6877921661152369,19.875880885090226,-3.9570106840868515,11.28067448967819
13.262,-1.7009999999999998,0.49,-0.9269999999999999,0.27178267112055704,2.4880541151805167,-0.025359634031477604,2.291791840793754,6.273411463368418,4.74293224229459,0.04100000000000037,-1.1153989050716913,0.23625727964300802,-1.0485776525931936,0.2905779885322594,2.6927387294452143,-0.028362944076242874,2.4281893218371096,0.011955505376161088,4.762305396991728,4.078263659790369,0.14205497622058086,-6.200892229215864,0.15436026600943456,-0.16184196753162225,1.5327841984311699,3.4807344153027793,-1.053067693255068,1.750036476481278,19.898026120128936,-4.002909107872172,11.340599277855095
13.302,-1.021,0.22999999999999998,-0.9269999999999999,-0.17327628813799703,2.85020993496934,-0.12030554533996914,2.1968459294852627,6.26677921221084,4.743979439845787,0.03999999999999915,-0.9470882707716604,-0.07952587374869899,-0.7177075822926607,0.2033665783073404,2.662460676927631,0.087361923107827,2.3362541034883115,6.283141673948286,4.750829857159864,4.031321441569624,0.13997666141087972,-6.240194101551845,0.13868888793067327,0.12482947694656783,1.1762600583879925,3.4557205787287524,-1.061083510647496,1.8079334586042044,20.15700947347952,-4.042387826518739,11.422328720032624
13.341,-0.281,-1.4700000000000002,0.013,0.019757127132575814,2.664855968407542,0.34011231133613495,2.115164520491928,6.270095337789629,4.743979439845787,0.0389999999999997,-0.5678178422301106,-0.2572547435144199,-0.4461662148589649,0.18836116385738044,2.5927923171711384,0.22399191223672582,2.2468059793236037,6.273891428912717,4.7458993020229805,4.00603787714982,0.1377540946985069,-6.258572875091875,0.004840682651602885,0.2813596758305106,0.7130741173995317,3.4901851891224194,-1.045066899325856,1.8418303713183402,20.17180777696666,-4.086421047012861,11.48307951858482
13.383,-0.511,1.02,-0.6769999999999999,0.3470063618815126,2.5896322776465865,0.6465921279863394,1.9743164498559858,0.012042771838760872,4.729842272904633,0.041999999999999815,-0.2858214831373003,0.08890007432801972,-0.39089343639953833,0.2144490320371955,2.468009005922291,0.3300425563353108,2.1445296851567335,6.276378523096808,4.740183348722699,3.984680779224697,0.12636068451917265,-6.278917906889735,-0.17255890742257507,-0.07747433500041734,0.4545502974852658,3.455214670225195,-1.0454342616556709,1.8677251091368492,20.438779168153545,-4.12724315061584,11.571469121314198
13.423,0.159,-0.07,-0.017,0.33827971562154097,2.5185973770904173,0.5429195704178761,1.8608700484763543,0.032812189937493394,4.719021231542268,0.040000000000000924,-0.03285039128396429,0.3340742879902955,-0.4951089654669669,0.23184456773444184,2.272588715617426,0.3651461566929596,2.036799237077382,0.0038397243543875394,4.73420559603462,3.9818474518608116,0.14327102146596318,-6.292770567641258,-0.42883547713709513,-0.3268578287145012,0.259001465528951,3.4752479461748615,-1.0495200321119849,1.88026602457664,20.455896167641132,-4.172194443692805,11.636025053538354
13.463,0.189,0.7100000000000001,-1.147,0.5204920895297489,2.1662154011127623,0.5375090497366937,1.7517869702267086,0.05567600313861911,4.703662334124718,0.03999999999999915,0.09980508138859302,0.4277993697246198,-0.6946280831103742,0.1976606206808726,1.9988259277130125,0.31441120254352706,1.9255344972627455,0.021860248881228957,4.724126319604352,3.980448539666236,0.15106730579935673,-6.319797338641438,-0.6952327014940711,-0.4109394140561154,0.15251825333982394,3.420772889992328,-1.0693788625078646,1.8896327679760612,20.715805559419103,-4.21141506065066,11.721848080986458
13.504,0.019,0.36,-0.797,0.24891885791943127,1.8248289994226714,0.20380209675537786,1.6711527587845705,0.06649704450098395,4.695982885415943,0.04100000000000037,0.15382762142555756,0.41443719449968186,-0.5931226062048973,0.09761377138263545,1.6570145205265046,0.1873721140600383,1.814531556835906,0.04175700235396433,4.712127180996891,3.988932677994258,0.17650432491916968,-6.345005525513915,-0.6294814857871491,-0.3884966037655197,-0.00624493421592809,3.423349842022022,-1.0813890331387206,1.8918260096618948,20.73373143701851,-4.258718831572751,11.788992348912124
13.542,0.079,0.52,-0.107,-0.11218976431819552,1.2827297337532326,0.1055400598680971,1.6264723299335158,0.06981317007977318,4.701567939022325,0.038000000000000256,0.4064335086565366,0.21690368919105468,-0.10325844047935898,-0.04785306735069274,1.28220375138905,0.01029768147696157,1.7275705268552883,0.05619960191421741,4.705058597526314,3.994900979219011,0.1816011258477372,-6.362147627899834,-0.17737195877184722,-0.20443779513413232,-0.38683599759577014,3.375597602074899,-1.098155096246972,1.8867672536477365,20.985634683767977,-4.296878414864038,11.87120999655598
13.581,1.3490000000000002,-0.52,0.483,-0.2233672376702343,0.6380051080665272,-0.09080948098126497,1.5903440144172332,0.06771877497737998,4.715705105963479,0.0389999999999997,0.7719009967637432,-0.0002943424557952101,0.5019963915471131,-0.19604805283398594,0.9324729436387977,-0.17564582536543388,1.6599390183405092,0.06492624817418906,4.704229566131616,4.0218820192575215,0.19281536554158174,-6.351110976912781,0.43039533100819766,-0.021049576552432645,-0.8137250069538057,3.412042487064747,-1.0970168433621414,1.861176475902344,20.99472884784296,-4.343052289598291,11.933999803827632
13.624,0.459,0.15,1.343,-0.6542890299876343,0.49733157035578424,-0.690679144891716,1.5936601399960224,0.046949356878647465,4.733158398483422,0.04300000000000104,0.9799901247994632,0.055113621906599394,0.8751666351113996,-0.3073268744290295,0.6768007029992177,-0.3128848971393096,1.6204073107828378,0.06274458660919616,4.711603582221294,4.0568228499986825,0.18506859765515066,-6.322832937129405,0.8204113092817485,-0.105963460614102,-1.0222679804501515,3.4092618320180716,-1.1033988524716916,1.8221623668293159,21.264933635368386,-4.386943090995857,12.023557545218935
13.664,1.8590000000000002,0.43999999999999995,1.1529999999999998,-0.5703386929667069,-0.17688911968962534,-0.6569942903282255,1.617745683673544,0.023911010752322315,4.759338337263337,0.03999999999999915,1.0104593398649635,0.1246866730852961,0.6068250917970712,-0.37015251772963975,0.5744259852909388,-0.34008153609368535,1.607055542005078,0.052098078172030736,4.727442445183144,4.100531682137527,0.19746008935846077,-6.287428140909428,0.5625296991575216,-0.16970334592832403,-1.0293554526724094,3.4710651838297384,-1.1053708217075984,1.779323656096977,21.278529554673284,-4.434565183502889,12.085268471599012
13.705,0.289,-0.30000000000000004,-0.887,-0.1689129650080112,0.2999348319552256,-1.0222917027706386,1.6482889455834449,6.271142535340825,4.768064983523309,0.04100000000000037,0.7493143657866238,0.02389155566741888,0.05351940948801431,-0.40820466092651586,0.6540835340360418,-0.22595573088144727,1.6125096959175629,0.03163409269239719,4.744066706308388,4.134657561574629,0.19285854016755566,-6.277799871858486,0.02145870967682062,-0.04835288373170196,-0.7497390711522243,3.4507384884641743,-1.114627659152279,1.7427447539750485,21.544995325316656,-4.476580186797667,12.167740766441508
13.759,0.079,0.26,0.193,-0.21690951943785525,0.758083760603737,0.0990823416357181,1.6482889455834449,6.24496259656091,4.771381109102098,0.05400000000000027,0.9062551556691394,-0.04330817825264188,-0.039953896656794,-0.46030804231523487,0.9066254191872384,-0.00019811402212560614,1.626995928709114,0.005148721293383167,4.757985707093042,4.177623421120041,0.19949954264998626,-6.278197187036011,-0.09057100703374449,0.002589141554987545,-0.9036373765894271,3.4767535355570485,-1.1102757499651048,1.7020516084206243,21.607080571005636,-4.54026922333919,12.250425331836336
13.799,2.259,-0.6799999999999999,0.133,-0.5921553086166361,1.1048806829750104,0.6814987130262259,1.5980234631260082,6.26363761955725,4.790928796724435,0.03999999999999915,1.706981394202642,0.12097708354777997,0.028394281261496374,-0.5467118312378426,1.295423178325217,0.2533725690745278,1.6280867594916124,6.271709767347724,4.772428306653296,4.224903418499158,0.19178628589329288,-6.279015447554406,-0.06799970300279952,-0.22389998231571417,-1.6954267924085171,3.444664831425637,-1.1176956984909605,1.652775951593548,21.870970152562016,-4.58110752328726,12.328034637646159
13.838,2.729,1.0899999999999999,-0.017,-0.45898668668946874,1.5019430878037203,0.7176270285425086,1.5261158979438416,0.0010471975511965976,4.808382089244378,0.0389999999999997,2.1221780637837964,0.5872302748248486,-0.10507479661075667,-0.6473099499442643,1.7704062005915298,0.44418418818833294,1.6051793130591854,6.265993814047442,4.784689244648558,4.306995066316056,0.21282115582426286,-6.278588737219528,-0.167843970962421,-0.7416097775680774,-2.069145519818699,3.469796032375267,-1.1315489190378571,1.5740042898981597,21.879964566171655,-4.6286447689265495,12.380649081703428
13.877,1.8490000000000002,1.5999999999999999,-0.39699999999999996,-1.0305820167176118,2.4630959068769975,0.9073443182342922,1.424537735477772,0.025132741228718343,4.838925351154279,0.03900000000000148,1.6998339907568902,0.45306346102554396,-0.36318840233446553,-0.7077083284309674,2.2745924481459596,0.5258609647783992,1.5492415105327666,6.275287692314312,4.8024043365563,4.379545277820392,0.229784787263639,-6.288831660552114,-0.32287899813996973,-0.6072557323088527,-1.6593967396549174,3.430855521820735,-1.1670644312146208,1.5015676786461487,22.14078131083774,-4.669649948763402,12.45088932791398
13.917,0.559,-1.4500000000000002,-0.707,-1.378600669565281,3.129462615288433,0.6270444403640028,1.298001364708183,0.039269908169872414,4.895648551844094,0.03999999999999915,1.0475942326981507,-0.4815447152713809,-0.5795428999846931,-0.6731620245248361,2.749555802071624,0.5148971309999474,1.4616696153139515,0.011475539831862797,4.833471197241799,4.437897709899029,0.2377210871473136,-6.306889150354632,-0.45644550715242327,0.34984394178283934,-1.1551950820139008,3.4444749538169233,-1.1683289002902353,1.4444598773877275,22.15168552811949,-4.720404293425828,12.499431504568225
13.957,0.759,-1.01,-0.627,-0.6478313117552553,3.1612276076747294,0.2310292330864894,1.1868238913561442,0.025132741228718343,4.930555136883981,0.040000000000000924,0.6673293448323758,-1.1688848195109065,-0.7255627523402222,-0.5318484639741089,3.143672073404333,0.4722614121129397,1.3588697223714838,0.022645647044626425,4.868377782281684,4.466979148038816,0.19455811766935954,-6.3342572972802955,-0.5423477279251586,1.0420585707899497,-0.9787922968631273,3.3949754050917367,-1.1426087164731205,1.4047814204518339,22.41549772073347,-4.762756465414718,12.566678509362632
13.996,0.769,-1.76,-0.787,-0.1984090293667154,3.691284101505407,0.1568527398767304,1.1006046263076243,0.006457718232379019,4.940328980695149,0.0389999999999997,0.17110979751832026,-1.3630387849479473,-1.0255142322499182,-0.3323112170754114,3.4154760411398133,0.46408438959762965,1.2524919044624312,0.023998277214922027,4.901364505144379,4.489382689429101,0.15216460105744323,-6.366086043680338,-0.8874775886073801,1.2692627341896925,-0.7349750838927891,3.39836111373386,-1.0924334706561374,1.3678825289601602,22.420600058240144,-4.81037379611078,12.61047135253908
14.034,-1.1709999999999998,-1.52,-1.477,0.2304183678482914,4.200745710162552,0.2811201826187266,0.9327039522657696,6.257005368399671,4.93387126246277,0.038000000000000256,-0.6245707153183244,-0.9788031731674655,-1.6447386301492104,-0.15376781988308189,3.5354665291561993,0.5247200729041239,1.1295334586594308,0.01117010721276367,4.925100982971497,4.4767435226406915,0.09696092195883242,-6.4170114029325855,-1.7428943100141119,0.9467643627022835,-0.34534918181228613,3.320493408497491,-1.0518958516443653,1.3498477358656855,22.676153957672263,-4.8470277265266315,12.672265785995922
