time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
13.174,-0.001,0.0,-0.007000000000000001,0.003525565089028546,0.0032288591161895096,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.004333683264892599,0.003992453050494526,-0.004036359350488508,0.0005315419950333325,0.0009033744728031816,-0.0014652387157909424,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028398283064462196,0.0372724153555742,0.003799887865889619,0.004534813299456082,0.004086107873733738,0.003708352678801819,-0.028765138300281563,0.02236134689808609,0.009499513757603145,-0.20447659288700787,0.2582893276095971,0.08423144580156598
13.214,0.009000000000000001,0.0,0.013,-0.0008377580409572782,-8.726646259971648e-05,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.0030324150035151436,0.004882409223086176,0.0005275953453155362,0.001029619787056082,0.0014286099912266222,-0.0014565389040937585,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028100857939792917,0.03786875326717865,0.0037112481680768106,0.002995539477737892,-0.0003265164839422267,0.004922595620873924,-0.028473675727761556,0.02276849678938958,0.008323300910152386,-0.20660916316533628,0.25753149595572516,0.08990396488122931
13.254,-0.001,0.01999999999999999,-0.007000000000000001,0.00020943951023931956,0.0032288591161895096,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.0009973233875077048,0.005561831543048236,-0.001664978428861255,0.0015461452098172496,0.001835382362824831,-0.0013865193598809617,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02819206946590959,0.03766020097538602,0.003752008447248449,-0.000914634159432503,0.0021169068598193832,0.005420602081165736,-0.028557107139601887,0.022426639548723214,0.009883771587515987,-0.206759485531687,0.26010082059098866,0.08493379898804237
13.294,-0.011,-0.010000000000000009,-0.007000000000000001,0.004572762640225144,0.002007128639793479,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,-0.004945116077360665,0.00035440156156429925,-0.0035447816112202184,0.0019936383249901856,0.002110234593831778,-0.0013186225750825358,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028179551201444605,0.038235208426603225,0.003582220168325479,-0.004753187344360377,0.0038141128053602777,7.07370769416227e-05,-0.02854589152115293,0.022927899772865527,0.008678977457118764,-0.20889246977610057,0.25933686868582045,0.09065779641079379
13.333,-0.001,0.0,0.002999999999999999,0.0023038346126325153,0.002007128639793479,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.005298179332678823,-0.0032640137067112005,-0.0034161824257989823,0.0022867050207579336,0.002264709027541022,-0.001239079914149169,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028533984353470196,0.03771205643991163,0.003498990017054374,-0.0051087129048198445,0.0034398605898579835,-0.003530326282885267,-0.02888536552446733,0.02270024794770948,0.009915362445755766,-0.20901911745827434,0.2619024391897183,0.08565155956493056
13.374,-0.011,-0.010000000000000009,-0.007000000000000001,0.003525565089028546,0.0032288591161895096,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,-0.003602547556716451,-0.002559567246762295,-0.00641844672208494,0.002414486366620278,0.0023062069830293917,-0.0010661421694162974,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028575228175145784,0.03802970953290401,0.003265315966680525,-0.0032590161723835406,0.0063931297737388135,-0.0030385682479782718,-0.028924225629248228,0.02324912049858062,0.008448979883496875,-0.2111995482265857,0.2611634435108936,0.09141488015246492
13.418,0.009000000000000001,0.009999999999999981,-0.017,0.00020943951023931956,0.002007128639793479,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04399999999999871,-0.0013100829453639917,-0.0008499942195710486,-0.007664495540889839,0.002437073821097083,0.002256919789079379,-0.0007646843046665594,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02882777378446287,0.03751111402799271,0.002973986091825722,-0.0009062692097822299,0.007639664764459403,-0.0014133286240065209,-0.0291510654459487,0.023223750599171276,0.009675221383432924,-0.21148059907113634,0.2638710237789561,0.08640753276968322
13.457,-0.011,-0.010000000000000009,0.002999999999999999,0.0023038346126325153,0.0032288591161895096,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03900000000000148,-0.0001500057804289627,-0.0016570191631494584,-0.005037254554666262,0.002387159423902419,0.002191506564747191,-0.0004282467143240286,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028705290839329795,0.037923090939276725,0.0026800426736237424,0.0001155622614001906,0.004903565332870482,-0.0020208513254872324,-0.029023367640702236,0.023831012533325167,0.008299309678870371,-0.21361405210878126,0.2630987291167335,0.09218243964543656
13.496,0.009000000000000001,0.0,0.002999999999999999,0.006667157742618339,-8.726646259971648e-05,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,0.003529345967768023,-0.000498269270499035,-0.009725782483191558,0.0022516200568032225,0.0022200004453149127,-0.00023612054269066344,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028806723665753924,0.037407421606138025,0.002485975240670012,0.004034036386895212,0.009466113929051822,-0.0011893854076355133,-0.02910439523505342,0.023701111119496195,0.00953630183209624,-0.21374713517730592,0.2657202596330317,0.08708884667478636
13.536,0.009000000000000001,0.009999999999999981,-0.047,-0.0008377580409572782,0.002007128639793479,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0054534677663272985,-0.00035440156156431833,-0.015111688901646238,0.002071305861870355,0.0023857761546466853,-0.00033879605116622337,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028447707504479513,0.037870803609829404,0.0018991679673844965,0.006237246301060998,0.014740498763175054,-0.0014295129933245604,-0.02872521495133219,0.024591484543464034,0.008191440583786028,-0.21590714247058232,0.26498479973951783,0.09290178802056669
13.576,-0.001,-0.020000000000000018,0.013,0.00020943951023931956,0.0032288591161895096,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.004382016799831354,-0.0017995485658380377,-0.006949975380412298,0.0019564434553244695,0.0025753520046865224,-0.0007647416093288231,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028410387214648475,0.0373578826183701,0.0014576750610674955,0.00474162450597378,0.006561931136053987,-0.0022804957516262044,-0.028654733287091914,0.024700978321066942,0.00941379605699544,-0.21604926835500557,0.26767716666789065,0.08777839147777618
13.616,0.009000000000000001,0.01999999999999999,-0.007000000000000001,0.0023038346126325153,0.004276056667386108,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.004156556168129544,-0.0006658228131744617,0.0016017118903422344,0.001945256621551707,0.0025693965765574995,-0.001389240037819746,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.028085866289362417,0.03776122469465486,0.00134836958694511,0.004067726645328424,-0.0018605635851386992,-0.0005269376258761563,-0.028334928671728394,0.025113186673094073,0.008043728135443287,-0.2181961968275347,0.26696491419952884,0.09362032605986284
13.657,-0.001,-0.020000000000000018,0.013,0.004572762640225144,0.004276056667386108,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.004424997109785519,-0.0022951412238447697,0.006226592032106223,0.001927222685421872,0.00220872763514993,-0.0019777959224195688,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02806702619766231,0.03726649602384817,0.0015388108487858704,0.004095455905913248,-0.006599886000630058,-0.001813137252029821,-0.028315993772845383,0.024595592396229042,0.009330245700761259,-0.21834834514986853,0.2696987511458562,0.08846575857233854
13.697,0.009000000000000001,0.009999999999999981,0.013,0.00020943951023931956,-8.726646259971648e-05,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.005950398730580177,-0.002274508441385154,0.004024455737803336,0.0017590626617353194,0.0014965918105872388,-0.002300933520702757,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027711075766438983,0.03759812211595792,0.0017597792142699932,0.00573399551330799,-0.004484639941315379,-0.0019458103038280277,-0.027982012941151276,0.02467197919450813,0.007912904908692607,-0.22048565815623472,0.2689653205749773,0.09433962861687487
13.735,0.009000000000000001,-0.010000000000000009,-0.017,0.003525565089028546,0.0009599310885968813,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.038000000000000256,0.005452129460081151,-0.0024749449331001117,-0.002556478318063653,0.001406110484795426,0.0005529531139590765,-0.0022836630612935284,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02762985340823758,0.03708633419430475,0.001801728158379503,0.005581038462053839,0.002081023947063076,-0.002628307150794595,-0.027892991975290063,0.024297778706301044,0.009171877996736025,-0.22053440463415666,0.27161751426879754,0.08911781710453368
13.78,-0.001,0.0,0.002999999999999999,-0.0008377580409572782,0.0009599310885968813,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04499999999999993,0.001916645420818886,-0.0008859412538532092,-0.003092021895129456,0.0009442334088734258,-0.00046234866769680693,-0.0020818299677152607,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027309441375913707,0.03742036414797447,0.0016132971687119533,0.0020767680818949827,0.002914857909807665,-0.0010998448408929698,-0.027573077026025915,0.024783939079506753,0.00772689020503517,-0.22279666719988492,0.2709940304565297,0.09506358847142848
13.818,-0.001,0.0,-0.007000000000000001,0.0012566370614359172,-0.002181661564992912,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.038000000000000256,-0.0009556813837996873,0.004342497948879133,0.0009333487987521509,0.0004629729770095915,-0.0013583929232204688,-0.0019593899702687037,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027446670931171348,0.03704640394720009,0.0015990777657210378,-0.001007760054537168,-0.0005622507864159177,0.004394320089518602,-0.02769941298411926,0.024487143445860494,0.009118160255053543,-0.2228295096393935,0.27366346048404083,0.08979794799354796
13.858,-0.001,0.01999999999999999,0.013,-0.0008377580409572782,-0.005497787143782138,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,-0.0033727192278734,0.007981545999614245,0.0068148368412520215,-1.0888015556313258e-05,-0.0019454260166913025,-0.002042524040992453,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027381602118196388,0.03774435963738277,0.0017168050687753644,-0.003733102988551342,-0.006027922682711814,0.008440995374659815,-0.027650894842175158,0.024708300435461676,0.008057219311043159,-0.2249550032129459,0.2729107017107556,0.09574318853839983
13.898,-0.011,0.0,0.013,0.00020943951023931956,-0.002181661564992912,-0.0056374134839416844,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.004943777771114518,0.005422320497293221,0.007832395637460018,-0.0005040392514739972,-0.002161646644861787,-0.002225474572402396,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02770520874539012,0.03760228397979514,0.002079412323070638,-0.00535258616172192,-0.00714661552551956,0.0059552185147969785,-0.027983316426392117,0.02406286935195673,0.009706340523092941,-0.22504666042311627,0.27562857001123636,0.09047865970051218
13.937,-0.001,0.0,0.002999999999999999,0.00020943951023931956,-0.0011344640137963143,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.0028798031823589637,0.004039448279187134,0.0016614463980942277,-0.0010153488451931265,-0.0021403243902567743,-0.002341863369163954,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027724478964373134,0.03818952088708864,0.0022426640432202916,-0.0029670326236784536,-0.001209281475650733,0.004135839530950002,-0.02802128846489495,0.024234985914854245,0.008537888282081171,-0.22716168604988762,0.27482258711357427,0.09647274303099254
13.978,-0.001,0.009999999999999981,-0.017,-0.0031066860685499066,-0.0011344640137963143,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.0008798031823589632,0.006496448076281451,-0.0013947100684796768,-0.0014495177907900094,-0.002083148036936068,-0.002352402941403756,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027909128039190927,0.03797729063066123,0.002247651408707405,0.0009447967061335802,0.0018182332962019634,0.006381574593099276,-0.028196153265438922,0.023933358074419542,0.010091625827055039,-0.2272903284341257,0.27756097379820976,0.09119819824619342
14.018,0.009000000000000001,0.009999999999999981,0.013,-0.0031066860685499066,-0.002181661564992912,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.0029451160773606654,0.006368845452665102,0.005061297976263259,-0.0016696780551475354,-0.002068832916936194,-0.0023038223702138674,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02767802283071416,0.038680075102345016,0.002256934141283036,0.002669530118177502,-0.004728668620618256,0.006735424287905792,-0.027976155865479257,0.024254220901326444,0.009028396498041363,-0.22944026049636956,0.27676958376689137,0.09725468291357502
14.058,-0.001,0.0,0.013,-0.0018849555921538759,-0.003403392041388943,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0014197144565660073,0.002461356460274019,0.00949462065755586,-0.0016365709763507858,-0.002019291501807945,-0.0021785835435557477,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027721394946546025,0.038436399781957446,0.002625586108629122,0.0009182839650120647,-0.009350290133184419,0.0031544437193390252,-0.028028937250187513,0.023580734990160144,0.01057799536657586,-0.22953205795382628,0.27948805348714156,0.09195530767533737
14.102,-0.001,0.0,0.013,-0.0018849555921538759,-0.002181661564992912,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04400000000000048,-0.0004144318033464959,-0.0013855488305983834,0.002905667798173525,-0.0014723912332096601,-0.0018295937183482524,-0.0018855454428425443,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02756755917154654,0.038877310670960646,0.0028979911306992352,-0.0005644855601687133,-0.0029736397931095743,-0.0011718477154205743,-0.027899600245454757,0.0236244178027548,0.009272415856444359,-0.23179205085113844,0.27875951858422876,0.09810376981883275
14.141,-0.001,-0.010000000000000009,-0.017,0.0023038346126325153,-0.002181661564992912,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.0003727897996384781,-0.0026468661729167732,-0.011115209898451725,-0.0013523765693262393,-0.0014790390416008193,-0.0013911483894274383,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027727035011841508,0.03836545069921399,0.0027991719630386267,0.00021221443145143487,0.010896203446510303,-0.0034526047190527784,-0.028043580168692298,0.023402956595081348,0.010519874297155018,-0.23185145362321227,0.2814455364334971,0.0927600751749602
14.18,-0.001,0.009999999999999981,-0.037000000000000005,-0.004153883619746504,0.002007128639793479,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,0.001916645420818886,-0.003761286415405348,-0.014751581336694545,-0.001336462133959415,-0.0010202600398200048,-0.0007979820148285563,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.0275674154641006,0.03867276477177093,0.002166003339978978,0.0026899892019577568,0.014317076239047207,-0.004818219916072136,-0.027860933547676027,0.024338485055770517,0.009015009531844212,-0.2339752039592211,0.2805999900643338,0.09888853981233255
14.22,0.009000000000000001,-0.020000000000000018,0.013,0.00020943951023931956,-0.005497787143782138,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.004869237875919941,-0.007894247073459789,-0.0033166333330645744,-0.0013280116715159347,-0.0005325524270912198,-0.0002754652516343818,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027565143629339515,0.03802682828814823,0.001834772416613977,0.005044396770716506,0.0024722357039961176,-0.008091401785759284,-0.027831083850364688,0.02433026304252206,0.010112580165868362,-0.23405440771136732,0.28335616383938855,0.09350637955843306
14.26,0.009000000000000001,-0.010000000000000009,0.002999999999999999,-0.004153883619746504,0.0032288591161895096,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.002990772999807126,-0.004968028098553264,0.003974089373774374,-0.001199027863615564,-0.00012816410701577878,7.039939413537397e-05,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02724229053177652,0.038135347401000295,0.0018454163360432535,0.0027838802202099504,-0.004477169515703267,-0.0046502017937201014,-0.02751891412760891,0.024601536382961572,0.008457222480473153,-0.23619792640024437,0.2825501377124514,0.09966084051467643
14.3,-0.011,0.009999999999999981,0.013,0.00020943951023931956,0.002007128639793479,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,-0.001985490346587614,0.0037095927790917515,0.0001359084432229138,-0.0009307002150804079,6.097718255353911e-05,0.00023973931580296905,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027367185768958708,0.03770607139896716,0.002004314184684057,-0.001993760464186296,0.00023936419005525793,0.0036999115670497285,-0.027641935087866425,0.024127635333605235,0.009806016200620504,-0.23626172338401621,0.28531435109149483,0.09422301270894481
14.34,-0.001,0.01999999999999999,-0.027000000000000003,0.00020943951023931956,-0.0011344640137963143,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.002294234985705459,0.0020152993093755294,-0.0059240560362477015,-0.0006352729245414044,-3.1168712500616e-05,0.0002812801619773487,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027338896176739836,0.038293822632029476,0.001826665230848837,-0.0019831559465319495,0.006167056096424925,0.0015664919380227833,-0.027614571695383137,0.024636834294174136,0.00861343496597317,-0.23840727608257048,0.28449345653927216,0.1004114368113288
14.38,-0.001,-0.03,0.002999999999999999,-0.0008377580409572782,-8.726646259971648e-05,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.0009711170272518833,-0.008558742614349617,-0.0007139494422714675,-0.00047260776737320697,-0.0003481121079740912,0.0002480738357781084,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027503069945787474,0.03774889869766374,0.0016806573160968652,0.001016101249752624,3.464666253797592e-05,-0.008583193175296043,-0.027760738861207244,0.02446019847011581,0.00982445201587176,-0.2384732028604243,0.2872761533712338,0.09494413548334994
14.42,0.009000000000000001,-0.010000000000000009,0.013,0.00020943951023931956,-8.726646259971648e-05,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.00353068427401417,-0.008202991712577627,0.008372306911667063,-0.0005527525172607666,-0.0007446270823652035,0.00021886987468633867,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027270617278108956,0.03775485379388814,0.0018212312722666081,0.003096249351241667,-0.009122296623549431,-0.007552964435865594,-0.027545538383333536,0.024599278909147846,0.008075845029986149,-0.24062331695621775,0.286454481967056,0.10115793131878809
14.465,-0.001,0.009999999999999981,0.013,0.0023038346126325153,-0.0011344640137963143,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04499999999999993,0.004378001881092912,-0.0018868364580309723,0.011652927448137888,-0.0008625042049962375,-0.001038757166409566,0.00030481627159184414,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.027221352344714504,0.03714665553554819,0.002331311081534536,0.0037641056656928396,-0.011971997316970493,-0.0010102272921099077,-0.02751283028242857,0.023753454800127385,0.009272667024188675,-0.24081672636252816,0.2893520541625568,0.09567109661638486
14.502,0.009000000000000001,-0.010000000000000009,0.013,-0.0052010811709431014,-0.00445058959258554,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03700000000000081,0.00594906042433403,-0.00044874479735233265,0.009405134231388543,-0.00124622582740201,-0.0010700736030127707,0.0005954621448361036,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.026908431072922526,0.03751387092118322,0.0026998877698978137,0.005449146773071857,-0.00971001556326481,0.0002676545210536496,-0.027229582057302852,0.023687674452316163,0.007901380857962709,-0.24287686144532997,0.28841517527601773,0.1018843367912521
14.542,0.009000000000000001,0.009999999999999981,0.002999999999999999,-0.0008377580409572782,-8.726646259971648e-05,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0054534677663272985,-0.0014382390287168497,0.0035855681966535033,-0.0014828940728407443,-0.0008053259106680602,0.0010842046316584249,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02678863897361766,0.037081492171680434,0.003001728413910094,0.00525984090796864,-0.003960478526323773,-0.0011462220292492204,-0.027115728953692683,0.023058428174338924,0.009258701021631604,-0.2429151737701264,0.2911680998526201,0.09631439959882387
14.582,-0.001,-0.010000000000000009,-0.007000000000000001,-0.0031066860685499066,-0.0011344640137963143,0.006230825429619756,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.0019636406495114936,-0.006907418420626024,-0.00036088618695330845,-0.0014157441432881336,-0.0004016671961865478,0.001637944412537839,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.0265120767777338,0.03733908266341194,0.003011708047645131,0.0019870593138933317,-0.00024797747878190244,-0.006905697295062829,-0.02684990779438499,0.02334367569035161,0.0077517417794159575,-0.24504409352088274,0.2902720427805514,0.10258684248090416
14.622,-0.001,-0.020000000000000018,0.002999999999999999,0.00020943951023931956,0.0032288591161895096,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.0003271328771920181,-0.009945971495635406,0.001118858511394889,-0.0010120051591092614,-0.00010201248270233075,0.0020739646646600047,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.026615560340455237,0.03656130704892236,0.0030452068400465644,-0.0003748397827688808,-0.0018245258212116887,-0.009839299260863972,-0.026944619108615703,0.022968069317503417,0.008743923548693416,-0.24506797349332438,0.29302678252266345,0.0969678608213304
14.662,-0.001,0.0,0.002999999999999999,-0.004153883619746504,-8.726646259971648e-05,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.00012547947086054804,-0.005873594539099648,0.004251254675751294,-0.0003440306778579439,-2.957841766079971e-05,0.0022973800464538515,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02650166892957908,0.036638217344181705,0.0031232520814368347,-9.104365856968144e-05,-0.0046700913167453785,-0.005547069710301067,-0.02684461904072835,0.02318079339594662,0.007060942258765027,-0.24719706689781043,0.2921173327319689,0.10325068752401022
14.702,-0.001,0.0,0.013,0.004572762640225144,-0.0011344640137963143,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0038434438318704564,-0.003452541776287491,0.003398583843687962,0.0004348640147245962,-0.00010593878406308928,0.0023336866290921713,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.026561983955946965,0.03606940182987807,0.003332172987487737,0.003663916823555048,-0.003837619112225735,-0.0031766130403120133,-0.026905620409862274,0.022643502514831167,0.008274534333461675,-0.2472176897024096,0.29487124579487833,0.0975713571802266
14.742,0.019,-0.010000000000000009,-0.007000000000000001,-0.0018849555921538759,-0.0011344640137963143,0.0051836278784231585,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.00706750661952258,-0.0029552690675933536,-0.004037697656734655,0.0011053182001168104,-0.00017550465543217714,0.002229625527083884,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.026200778777340877,0.036336363601357134,0.0033073573133537435,0.007272224254048655,0.0034369464090991822,-0.0032075568936305423,-0.02655346106886569,0.022959678444525972,0.006774794541895966,-0.249344007721131,0.29394019249063286,0.10387647251247033
14.782,-0.001,0.0,-0.017,0.0056199601914217415,-8.726646259971648e-05,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.004919251461546102,0.0029542725057884562,-0.010312552652014554,0.0014347319928305349,-0.00016971284235163607,0.001998554185252699,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.026068214332326874,0.035905143889333094,0.0030246428616842085,0.005449134942597636,0.010230518123028741,0.0022178662026135533,-0.02639626109276431,0.02291204497679382,0.00809068134129873,-0.2493445660461175,0.29670316927847473,0.09815088243145785
14.826,-0.001,0.01999999999999999,-0.007000000000000001,0.0012566370614359172,0.002007128639793479,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04400000000000048,0.004919251461546102,0.009772711949572577,-0.010582331899916678,0.0012851223258480654,-0.00011725268044070013,0.0016801145051824548,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025760493639580506,0.03661419843406928,0.0025160457986479973,0.005456123631194522,0.010997763360210557,0.008998366419810163,-0.026072656072028275,0.02374516089052365,0.006996291702492745,-0.25155833204139627,0.29587812840251393,0.10452279525698337
14.865,0.019,0.009999999999999981,-0.017,0.003525565089028546,-0.002181661564992912,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,0.00706750661952258,0.007794697980725353,-0.00565039820368379,0.0007277591513954068,-4.11440717917092e-05,0.0013700736015407875,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025634008871036455,0.03658738434498011,0.00220994362236732,0.0073453845699850894,0.005829156526361759,0.007395960113339679,-0.02592072633026956,0.023750707175420275,0.008713765347459598,-0.2515117494867877,0.2986612501165256,0.09876914648535684
14.904,-0.001,0.0,0.013,-0.0031066860685499066,-8.726646259971648e-05,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,0.0038434438318704564,-0.00021842735602982345,0.0028573342632347704,5.32886604272321e-05,8.795862080309392e-05,0.0011509400137711709,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025279068256550918,0.03714372842878305,0.0021218001227795782,0.0036888615232634793,-0.0030620815326777564,9.350929403379626e-06,-0.025571811267381103,0.024151440893652384,0.007497981953926181,-0.2535775878859826,0.29773582099883006,0.1051643366125847
14.944,-0.001,-0.020000000000000018,0.013,-0.0018849555921538759,0.0009599310885968813,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000924,0.00012414116461440065,-0.002015299309375551,0.0033542652274876493,-0.0003827623554947099,0.0003124318104184867,0.0010215783237851796,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.025339210202836766,0.036648679163813036,0.002333233317806868,-4.947018882092694e-05,-0.0034945418278602668,-0.001764558773520229,-0.025632848418730023,0.02361703254728549,0.008785326932338024,-0.2535372225763496,0.3005568606243029,0.09939445821088298
14.984,-0.001,0.01999999999999999,-0.017,-0.0008377580409572782,0.0009599310885968813,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03999999999999915,-0.0003714514933923307,0.005066238885041497,-0.003189041743409765,-0.0003729771457092289,0.0006493794546601468,0.0009077390528184567,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02522615416325844,0.037100883286003174,0.002296271501843257,-0.0002093387606823518,0.003565956364805432,0.004818181439198769,-0.025528056040617135,0.02397178366059487,0.007468239250919795,-0.25562600469908814,0.2996370390620753,0.10583243699837401
